3.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034805910338	0.00621284098663002	0.005850586457820011	0.13338683388805647	0.113657343739971	0.14254560274344694
3.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034806268721	0.0062128993055886265	0.005850676926924618	0.133436016599435	0.11371171729897056	0.14261754310649274
3.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034806587002	0.006212956066902339	0.005850764912220963	0.13348413509256124	0.11376493810791087	0.142687976009474
3.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034806882133	0.006213011731186254	0.005850851192295673	0.1335313103808672	0.11381713480524912	0.14275706779468314
3.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480715411	0.006213066298440371	0.005850935767148748	0.13357754246435286	0.1138683073909853	0.14282481846212014
3.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034807402937	0.006213119768664691	0.005851018636780186	0.13362283134301817	0.11391845586511944	0.14289122801178503
3.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034807628612	0.006213172141859213	0.00585109980118999	0.1336671770168632	0.11396758022765151	0.14295629644367777
3.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034807831136	0.006213223418023938	0.005851179260378157	0.1337105794858879	0.11401568047858153	0.14302002375779838
3.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808010507	0.006213273597158865	0.005851257014344689	0.13375303875009228	0.11406275661790949	0.14308240995414687
3.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348081667275	0.006213322679263994	0.005851333063089585	0.13379455480947638	0.1141088086456354	0.14314345503272324
3.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808298878	0.006213370292791697	0.005851406765550453	0.13383508435755656	0.11415379011879465	0.14320309859867333
3.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480842015	0.0062134168707545494	0.005851478839024474	0.13387480080778985	0.11419788597898574	0.1432615802644547
3.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480853254	0.006213462554276579	0.0058515495229523986	0.133913737318908	0.11424113164629081	0.14331894597007014
3.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808636049	0.006213507343357785	0.005851618817334226	0.13395189389091092	0.11428352712070987	0.14337519571551963
3.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808730676	0.006213551237998168	0.005851686722169956	0.13398927052379866	0.11432507240224289	0.14343032950080314
3.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808816421	0.006213594238197728	0.005851753237459589	0.13402586721757123	0.11436576749088989	0.14348434732592072
3.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808893285	0.0062136363439564656	0.005851818363203124	0.1340616839722286	0.11440561238665087	0.14353724919087232
3.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808961267	0.00621367755527438	0.0058518820994005625	0.1340967207877708	0.11444460708952582	0.14358903509565799
3.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809020368	0.006213717872151471	0.005851944446051903	0.1341309776641978	0.11448275159951475	0.14363970504027768
3.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809070014	0.006213757012899624	0.005852004920153421	0.13416441329092588	0.11452000147102008	0.1436892011179766
3.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809115091	0.006213795236376975	0.005852063943860106	0.1341971616163876	0.1145565001219102	0.14373770958788357
3.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348091569805	0.006213832737759917	0.005852121846953865	0.13422927285710923	0.11459230142306748	0.14378530050270383
3.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480919568	0.006213869517048453	0.005852178629434696	0.13426074701309076	0.11462740537449194	0.14383197386243735
3.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809231191	0.006213905574242582	0.005852234291302601	0.1342915840843322	0.11466181197618357	0.14387772966708415
3.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348092635125	0.006213940909342304	0.005852288832557579	0.13432178407083356	0.11469552122814236	0.14392256791664423
3.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809292645	0.006213975522347619	0.005852342253199631	0.13435134697259482	0.11472853313036833	0.1439664886111176
3.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809318589	0.006214009413258528	0.005852394553228756	0.134380272789616	0.11476084768286147	0.14400949175050426
3.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809341343	0.006214042582075029	0.005852445732644954	0.1344085615218971	0.11479246488562178	0.1440515773348042
3.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809360909	0.006214075028797123	0.005852495791448226	0.13443621316943807	0.11482338473864927	0.1440927453640174
3.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480937722	0.006214106416807349	0.005852544152200603	0.134463186149817	0.11485356221451105	0.14413293693993162
3.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809392359	0.0062141371850076635	0.005852591546443815	0.1344896353399972	0.11488316407132598	0.14417236938586464
3.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809406437	0.006214167376997874	0.005852638047872098	0.13451557129845937	0.1149122016935007	0.14421105755184643
3.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348094194545	0.006214196992777983	0.005852683656485452	0.13454099402520348	0.11494067508103521	0.14424900143787703
3.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480943141	0.0062142260323479895	0.005852728372283875	0.13456590352022954	0.11496858423392951	0.14428620104395637
3.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809442304	0.006214254495707892	0.00585277219526737	0.13459029978353756	0.1149959291521836	0.1443226563700845
3.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809452138	0.006214282382857692	0.005852815125435935	0.13461418281512752	0.11502270983579747	0.14435836741626143
3.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480946091	0.006214309693797389	0.00585285716278957	0.13463755261499946	0.11504892628477115	0.1443933341824871
3.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809468621	0.006214336428526983	0.005852898307328276	0.1346604091831533	0.1150745784991046	0.14442755666876156
3.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809475271	0.006214362587046474	0.005852938559052052	0.13468275251958914	0.11509966647879784	0.1444610348750848
3.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809480769	0.006214387997311011	0.005852977626070129	0.13470454967618473	0.1151241544708954	0.14449372198212107
3.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809485662	0.006214412741892711	0.005853015636139253	0.13472587803458294	0.1151481260293507	0.14452572705664535
3.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809490232	0.00621443703294578	0.005853052944951908	0.13474679942615259	0.1151716481062178	0.14455713765373185
3.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809494479	0.006214460870470219	0.005853089552508093	0.13476731385089372	0.1151947207014967	0.14458795377338057
3.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809498402	0.0062144842544660265	0.00585312545880781	0.13478742130880633	0.11521734381518739	0.14461817541559152
3.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809502002	0.006214507184933203	0.005853160663851057	0.1348071217998904	0.11523951744728989	0.14464780258036466
3.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480950528	0.006214529661871748	0.005853195167637836	0.13482641532414597	0.11526124159780418	0.14467683526770003
3.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809508233	0.006214551685281662	0.005853228970168146	0.134845301881573	0.11528251626673026	0.14470527347759762
3.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809510864	0.006214573255162945	0.005853262071441987	0.1348637814721715	0.11530334145406816	0.1447331172100574
3.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809513172	0.006214594371515596	0.005853294471459358	0.13488185409594147	0.11532371715981785	0.14476036646507945
3.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809515157	0.006214615034339617	0.0058533261702202605	0.13489951975288292	0.11534364338397933	0.14478702124266368
3.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809516794	0.006214635152088092	0.005853357013518466	0.13491675759140911	0.11536309739902614	0.14481305170277384
3.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809518201	0.006214654657787798	0.00585338688034341	0.13493359542266717	0.1153821092449224	0.14483849705911692
3.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809519519	0.006214673812274696	0.005853416205545203	0.13495011637720283	0.11540076938065756	0.14486347595442198
3.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809520748	0.006214692615548785	0.005853444989123847	0.13496632045501614	0.11541907780623165	0.1448879883886891
3.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809521888	0.006214711067610064	0.005853473231079343	0.13498220765610705	0.11543703452164464	0.1449120343619182
3.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480952294	0.006214729168458534	0.0058535009314116876	0.13499777798047558	0.11545463952689654	0.1449356138741094
3.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809523904	0.006214746918094195	0.005853528090120884	0.13501303142812174	0.11547189282198736	0.14495872692526254
3.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809524779	0.006214764316517046	0.0058535547072069306	0.1350279679990455	0.1154887944069171	0.14498137351537776
3.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809525565	0.006214781363727088	0.005853580782669827	0.1350425876932469	0.11550534428168575	0.14500355364445497
3.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809526262	0.0062147980597243215	0.005853606316509575	0.13505689051072592	0.11552154244629331	0.14502526731249424
3.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809526872	0.006214814404508746	0.005853631308726174	0.13507087645148258	0.1155373889007398	0.1450465145194955
3.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809527392	0.0062148303980803605	0.005853655759319622	0.13508454551551682	0.11555288364502518	0.1450672952654588
3.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809527818	0.006214845989319764	0.005853679582713687	0.13509788476941723	0.11556801250878047	0.145087590888863
3.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809528174	0.0062148610551512485	0.005853702567053952	0.13511089506335935	0.11558277621651149	0.1451074021741708
3.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809528508	0.0062148758542151135	0.005853725141318685	0.1351236638061758	0.11559727039470552	0.14512685493915947
3.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809528821	0.006214890386511358	0.005853747305507882	0.13513619099786653	0.11561149504336259	0.14514594918382892
3.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095291125	0.006214904652039984	0.005853769059621546	0.13514847663843155	0.11562545016248266	0.14516468490817921
3.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809529382	0.006214918650800989	0.005853790403659677	0.13516052072787088	0.11563913575206575	0.14518306211221033
3.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809529631	0.0062149323827943755	0.005853811337622273	0.1351723232661845	0.11565255181211187	0.14520108079592223
3.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095298576	0.006214945848020142	0.0058538318615093355	0.13518388425337244	0.11566569834262101	0.14521874095931497
3.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530064	0.006214959046478289	0.005853851975320863	0.13519520368943463	0.11567857534359317	0.1452360426023885
3.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530248	0.0062149719781688165	0.005853871679056858	0.13520628157437115	0.11569118281502835	0.1452529857251429
3.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530411	0.006214984643091724	0.005853890972717319	0.13521711790818197	0.11570352075692655	0.14526957032757806
3.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530552	0.006214997041247012	0.005853909856302245	0.13522771269086706	0.11571558916928779	0.14528579640969405
3.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530672	0.0062150091726346805	0.005853928329811638	0.13523806592242646	0.11572738805211202	0.14530166397149089
3.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953077	0.006215021031946655	0.0058539463844228725	0.1352481760982428	0.11573891574771517	0.14531717082291415
3.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530848	0.006215032426156447	0.005853963695507623	0.1352580102078845	0.11575013574354198	0.1453322686092391
3.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530921	0.006215043622391132	0.0058539807034303365	0.1352676647313363	0.11576115419694823	0.1453470974695691
3.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095309895	0.00621505462065071	0.005853997408191011	0.13527713966859828	0.11577197110793391	0.14536165740390417
3.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531054	0.0062150654209351805	0.0058540138097896485	0.13528643501967036	0.11578258647649901	0.14537594841224433
3.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095311135	0.006215076023244544	0.005854029908226249	0.13529555078455258	0.11579300030264357	0.14538997049458954
3.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531169	0.0062150864275788	0.00585404570350081	0.13530448696324493	0.11580321258636754	0.14540372365093984
3.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953122	0.00621509663393795	0.005854061195613334	0.1353132435557474	0.11581322332767095	0.1454172078812952
3.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531267	0.006215106642321992	0.0058540763845638215	0.13532182056206002	0.11582303252655379	0.14543042318565563
3.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531309	0.006215116452730927	0.00585409127035227	0.13533021798218275	0.11583264018301606	0.14544336956402115
3.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531347	0.006215126065164755	0.005854105852978681	0.13533843581611563	0.11584204629705777	0.14545604701639173
3.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953138	0.006215135479623476	0.005854120132443054	0.13534647406385866	0.11585125086867891	0.14546845554276736
3.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531408	0.006215144696107089	0.00585413410874539	0.13535433272541178	0.11586025389787948	0.14548059514314807
3.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531433	0.006215153714615596	0.005854147781885688	0.13536201180077506	0.11586905538465947	0.14549246581753386
3.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531453	0.006215162535148995	0.005854161151863948	0.13536951128994848	0.1158776553290189	0.1455040675659247
3.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531468	0.006215171078951243	0.005854174085978981	0.13537682428833087	0.1158860460500905	0.14551539018336257
3.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531482	0.006215179409099944	0.005854186685663775	0.13538398538050495	0.11589426570704602	0.14552648412002095
3.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531496	0.00621518758606515	0.005854199051611266	0.13539100703781623	0.11590232809594739	0.14553736764421268
3.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531507	0.006215195609846861	0.005854211183821454	0.13539788926026475	0.11591023321679463	0.14554804075593772
3.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095315186	0.006215203480445077	0.005854223082294339	0.13540463204785044	0.1159179810695877	0.1455585034551961
3.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531529	0.006215211197859797	0.005854234747029921	0.1354112354005734	0.11592557165432663	0.14556875574198783
3.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531538	0.006215218762091023	0.005854246178028199	0.13541769931843353	0.11593300497101142	0.14557879761631284
3.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531546	0.006215226173138752	0.0058542573752891755	0.1354240238014309	0.11594028101964204	0.14558862907817122
3.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531553	0.006215233431002987	0.005854268338812848	0.13543020884956547	0.11594739980021854	0.14559825012756292
4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531559	0.006215240535683727	0.005854279068599218	0.13543625446283725	0.11595436131274088	0.14560766076448795
4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809531559	0.006215240535683727	0.005854279068599218	0.13543625446283725	0.11595436131274088	0.14560766076448795
4.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.005445014326344402	0.006215245343156272	0.005854281909538948	0.13529773173925858	0.11596117240759385	0.14561686918291997
4.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.004904462611855696	0.006215239191812199	0.005854245511109509	0.13489269546579308	0.1159678395398506	0.14562587497897148
4.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0044175566157965696	0.006215213504606558	0.005854138870664166	0.13425303110546258	0.11597435966499141	0.14563465342608778
4.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.003978975829739715	0.006215161433025843	0.005853937146480081	0.13340776206168353	0.1159807267801583	0.1456431656029637
4.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0035839218257334832	0.006215077645522515	0.005853620879167304	0.13238295107504613	0.11598693260819903	0.1456513617522081
4.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0032280652632048477	0.006214958045577234	0.005853174966901014	0.13120200019261719	0.11599296716919151	0.14565918396937017
4.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0029074958449109103	0.006214799541438563	0.005852587830638642	0.12988593292513323	0.11599881922708279	0.14566656827728308
4.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0026187751513994328	0.006214600042543819	0.005851851503008791	0.12845313162337635	0.11600447708473044	0.14567344871919827
4.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0023587485222540737	0.006214357878400439	0.005850959336555239	0.12692035533347876	0.11600992835374001	0.14567975577605002
4.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0021245561723440723	0.006214071953678503	0.00584990669688459	0.12530269087320078	0.11601516031735992	0.14568541818077563
4.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0019135952056783766	0.006213741605409413	0.0058486904128991785	0.12361376010801461	0.11602016002002916	0.14569036321762222
4.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0017234795515635361	0.006213366522328944	0.00584730845881463	0.12186593142347027	0.1160249142616501	0.1456945164616961
4.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0015523004292403453	0.006212947231939384	0.005845762248896325	0.1200690142891985	0.11602941165691918	0.14569781336718088
4.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0013981784547476513	0.006212483493732707	0.005844049730333919	0.11823257999929322	0.11603364014373478	0.14570018512544305
4.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0012592758314291905	0.006211975601757857	0.005842170769417831	0.11636586664360149	0.11603758691860863	0.1457015579312674
4.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0011341397681619504	0.006211424745847565	0.005840129071726004	0.11447607140268072	0.11604124112606634	0.1457018683886248
4.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0010215386698907442	0.006210831076465398	0.005837923989982211	0.1125692425770033	0.11604459314687059	0.14570105990620452
4.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0009199639494784481	0.006210195111859992	0.005835555698900545	0.11065264120021906	0.11604763028449802	0.14569905637113298
4.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0008286042545264597	0.006209518681964912	0.005833030907846614	0.10873011173634163	0.11605034547402586	0.14569581476803026
4.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0007462646587120299	0.006208801143424452	0.0058303446938523925	0.10680722936718261	0.11605272763472448	0.14569126673904406
4.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0006720792320481429	0.0062080448722560775	0.005827505598062034	0.1048879110250796	0.11605476836713595	0.14568535881256617
4.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0006053161080315887	0.006207249208063548	0.005824509060797857	0.10297544109403739	0.11605646027161921	0.145678043666712
4.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0005451057014241581	0.006206416466436673	0.005821362874904184	0.101073558881639	0.11605779417186714	0.1456692600368983
4.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0004909421955485689	0.006205545881583009	0.005818062168709524	0.09918442389429069	0.11605876451308282	0.14565897076262208
4.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00044211208500548175	0.006204640246977627	0.0058146168893537745	0.09731091509038105	0.1160593632667192	0.14564711898334176
4.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00039810279865238577	0.0062036976469153175	0.005811016347140151	0.09545506112517158	0.11605958422821558	0.14563366040655956
4.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0003585751490981159	0.006202722650541757	0.005807279950692669	0.09361814338260041	0.1160594236733748	0.14561856672691578
4.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00032281259162619054	0.006201712325091596	0.005803390486195272	0.09180272954940552	0.11605887227709577	0.14560176587142293
4.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0002907867525655369	0.006200669483404031	0.005799361031831075	0.09000894269099446	0.11605793000569976	0.1455832577051533
4.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00026179909792021556	0.006199594932352055	0.005795190610221545	0.0882389814568706	0.11605658763140143	0.1455629630632152
4.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00023566831798819228	0.0061984867479324	0.0057908689009637405	0.08649339061631167	0.11605484249726536	0.1455408590336589
4.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0002123152232486278	0.006197350066394956	0.005786419980030272	0.08477243314865208	0.11605269418752182	0.145516941282512
4.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00019110719142539627	0.006196182779461664	0.00578182762079877	0.08307761727044344	0.11605013355280075	0.14549111819326938
4.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00017197843247840976	0.006194983546346411	0.005777084713690209	0.08140908442249718	0.11604715949009621	0.14546337875651752
4.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00015494714860903386	0.0061937571911469804	0.005772215584987954	0.0797668887831349	0.11604377303270857	0.14543373454156683
4.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00013950479994896456	0.0061925045367838	0.005767217191499617	0.07815172838082991	0.11603996712418964	0.14540209496181772
4.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00012547623123490258	0.006191221583259476	0.005762067112379066	0.07656377377189134	0.11603573864508168	0.14536842146790652
4.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00011286144246684646	0.0061899083305740074	0.0057567653476263	0.07500302495631907	0.11603108759538469	0.14533271405983328
4.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00010171325956353643	0.00618857232260435	0.005751352478049031	0.07346966875199165	0.11602601627978418	0.14529500550169533
4.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	916237636084785e-19	0.006187215839176858	0.005745831019654699	0.07196352089550394	0.11602052015864553	0.14525519751446891
4.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	8237920478204426e-20	0.006185830547420352	0.005740152573749428	0.07048428677982295	0.1160145947666355	0.14521321424747913
4.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	7397958308423278e-20	0.006184416447334834	0.005734317140333221	0.06903196640494859	0.11600824010375409	0.14516905570072602
4.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	6642489851504406e-20	0.006182973538920304	0.005728324719406075	0.06760655977088083	0.11600145617000131	0.14512272187420955
4.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	5971515107447756e-20	0.00618150182217676	0.00572217531096799	0.06620806687761957	0.11599424296537714	0.14507421276792973
4.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	53820071796230144e-21	0.00618000771273204	0.005715901227925611	0.0648365927212855	0.1159866006282857	0.1450235328480286
4.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	48442503292446254e-21	0.006178488808460849	0.005709477346349046	0.06349096384346463	0.11597852367872437	0.14497053401775223
4.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	43549732549844683e-21	0.006176943436770649	0.005702893527634047	0.06217100359188649	0.11597001136613941	0.14491519583998236
4.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	39141759568425054e-21	0.006175371597661441	0.005696149771780614	0.06087671196655098	0.11596106369053086	0.14485751831471894
4.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	3521864890363168e-20	0.006173773301920635	0.005689246144391955	0.05960808972593872	0.1159516806532747	0.14479750151463663
4.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	3173653391591082e-20	0.006172157277348309	0.0056822282807447505	0.058364933504823135	0.1159418628214941	0.1447351331495194
4.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	2855640191932506e-20	0.00617051630923153	0.00567504488243046	0.0571459211980205	0.11593160873018261	0.14467029371648063
4.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	25678252913874407e-21	0.006168850397570295	0.005667695949449086	0.0559510528055308	0.11592091837934022	0.14460298321552031
4.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	23102086899558638e-21	0.0061671595423646065	0.0056601814818006265	0.05478032832735394	0.11590979176896693	0.14453320164663844
4.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	20817056397411044e-21	0.006165451153139102	0.005652544462850081	0.05363368620439088	0.11589822979270394	0.14446095242177365
4.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	18735779736209305e-21	0.006163720732363034	0.005644746414147334	0.052509770654737956	0.11588623347146922	0.14438612615117666
4.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	1685013724511015e-20	0.006161966478209701	0.005636775464922761	0.051408437156148276	0.11587380276692724	0.14430870971895218
4.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	15160128924113437e-21	0.006160188390679101	0.005628631615176364	0.05032968570862176	0.115860937679078	0.14422870312510017
4.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	13660279945847744e-21	0.006158393736079623	0.005620359685047262	0.04927347025866386	0.11584763915636698	0.1441461122019618
4.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	1229509907031461e-20	0.006156578472688859	0.0056119219633978526	0.04823845491424356	0.11583390964016228	0.14406082812742685
4.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	11058148988247193e-21	0.006154740388361655	0.005603303035794827	0.04722446520242135	0.11581974925275126	0.14397283450920606
4.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	9949429699645404e-21	0.006152879483098013	0.005594502902238185	0.04623150112319714	0.1158051579941339	0.14388213134729946
4.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	896515517673302e-20	0.006151003357470451	0.0055855710416798255	0.04525950596088469	0.1157901369378547	0.14378872491164313
