3.12	0.00604503480823396	0.006216514453105167	0.0062185885160773256	0.13389038080380794	0.11422136661019858	0.15230434994921024
3.13	0.006045034808362739	0.006216558545000849	0.006218639357941496	0.13392894949360717	0.11426528830738639	0.15236380937092484
3.14	0.006045034808478738	0.00621660167704515	0.0062186890925912085	0.133966703430931	0.11430829957244017	0.15242203948277117
3.15	0.006045034808583226	0.0062166438709543945	0.006218737745076383	0.13400365982718632	0.11435041925916634	0.1524790656709426
3.16	0.006045034808677344	0.006216685147918558	0.006218785339840217	0.13403983553019452	0.11439166583166059	0.15253491279853798
3.17	0.006045034808762122	0.0062167255286155266	0.006218831900735589	0.13407524703187218	0.11443205737233267	0.15258960521629247
3.18	0.006045034808838486	0.006216765033224895	0.006218877451040943	0.1341099104757493	0.11447161158976722	0.15264316677309064
3.19	0.006045034808907272	0.006216803681441337	0.0062189220134756746	0.13414384166432888	0.11451034582642419	0.1526956208262655
3.2	0.006045034808969232	0.006216841492487564	0.006218965610215046	0.134177056066291	0.11454827706618163	0.1527469902516882
3.21	0.006045034809025043	0.006216878485126868	0.006219008262904632	0.13420956882354462	0.11458542194172443	0.1527972974536525
3.22	0.006045034809075315	0.006216914677675299	0.006219049992674329	0.13424139475813052	0.11462179674178183	0.152846564374558
3.23	0.006045034809120598	0.006216950088013452	0.006219090820151935	0.13427254837897842	0.11465741741821689	0.15289481250439615
3.24	0.0060450348091613875	0.006216984733597905	0.006219130765476319	0.13430304388852132	0.11469229959297084	0.152942062890043
3.25	0.006045034809198129	0.006217018631472306	0.006219169848310185	0.1343328951891701	0.11472645856486521	0.1529883361443626
3.26	0.006045034809231224	0.006217051798278136	0.006219208087852467	0.13436211588965138	0.11475990931626477	0.15303365245512487
3.27	0.006045034809261034	0.006217084250265134	0.0062192455028503395	0.13439071931121155	0.11479266651960374	0.15307803159374153
3.28	0.006045034809287887	0.006217116003301428	0.006219282111610883	0.13441871849368964	0.11482474454377842	0.1531214929238238
3.29	0.006045034809312074	0.006217147072883358	0.0062193179320124	0.13444612620146199	0.11485615746040882	0.15316405540956549
3.3	0.0060450348093338616	0.006217177474145011	0.0062193529815153985	0.13447295492926123	0.11488691904997171	0.15320573762395504
3.31	0.0060450348093534865	0.006217207221867476	0.006219387277173256	0.13449921690787253	0.11491704280780801	0.15324655775681964
3.32	0.006045034809371164	0.006217236330487837	0.006219420835642576	0.13452492410970926	0.1149465419500069	0.15328653362270522
3.33	0.006045034809387087	0.006217264814107891	0.006219453673193236	0.13455008825427112	0.11497542941916915	0.15332568266859542
3.34	0.00604503480940143	0.00621729268650263	0.006219485805718163	0.13457472081348684	0.11500371789005213	0.15336402198147267
3.35	0.006045034809414349	0.006217319961128472	0.006219517248742811	0.13459883301694403	0.11503141977509905	0.15340156829572482
3.36	0.006045034809425987	0.006217346651131256	0.006219548017434382	0.13462243585700848	0.11505854722985441	0.15343833800040013
3.37	0.006045034809436469	0.006217372769354017	0.006219578126610778	0.13464554009383556	0.11508511215826846	0.15347434714631414
3.38	0.006045034809445911	0.006217398328344531	0.0062196075907493065	0.13466815626027542	0.11511112621789246	0.15350961145301067
3.39	0.006045034809454416	0.006217423340362661	0.006219636423995137	0.13469029466667484	0.11513660082496734	0.1535441463155809
3.4	0.006045034809462078	0.006217447817387485	0.006219664640169523	0.13471196540557753	0.11516154715940762	0.15357796681134228
3.41	0.006045034809468978	0.006217471771124231	0.006219692252777795	0.13473317835632517	0.11518597616968297	0.15361108770638124
3.42	0.006045034809475195	0.006217495213011023	0.006219719275017134	0.13475394318956116	0.11520989857759929	0.15364352346196145
3.43	0.0060450348094807935	0.006217518154225434	0.006219745719784131	0.1347742693716394	0.11523332488298157	0.15367528824080093
3.44	0.006045034809485837	0.006217540605690865	0.0062197715996821345	0.1347941661689398	0.1152562653682603	0.15370639591322072
3.45	0.0060450348094903805	0.006217562578082745	0.006219796927028402	0.13481364265209267	0.11527873010296351	0.15373686006316725
3.46	0.006045034809494473	0.006217584081834567	0.006219821713861057	0.13483270770011388	0.11530072894811653	0.15376669399411141
3.47	0.006045034809498159	0.006217605127143753	0.006219845971945854	0.13485137000445263	0.11532227156055098	0.15379591073482662
3.48	0.006045034809501479	0.006217625723977372	0.0062198697127827714	0.1348696380729538	0.11534336739712514	0.1538245230450485
3.49	0.00604503480950447	0.00621764588207769	0.006219892947612406	0.13488752023373649	0.11536402571885747	0.15385254342101826
3.5	0.006045034809507164	0.006217665610967585	0.006219915687422224	0.13490502463899065	0.11538425559497488	0.15387998410091241
3.51	0.006045034809509591	0.00621768491995581	0.006219937942952623	0.1349221592686936	0.11540406590687773	0.1539068570701613
3.52	0.0060450348095117765	0.006217703818142114	0.006219959724702848	0.13493893193424794	0.11542346535202311	0.15393317406665813
3.53	0.0060450348095137454	0.006217722314422238	0.0062199810429367395	0.13495535028204264	0.11544246244772811	0.15395894658586126
3.54	0.006045034809515519	0.006217740417492772	0.006220001907688344	0.13497142179693886	0.11546106553489467	0.15398418588579169
3.55	0.006045034809517117	0.0062177581358558815	0.006220022328767362	0.13498715380568227	0.11547928278165775	0.15400890299192796
3.56	0.006045034809518556	0.006217775477823916	0.006220042315764467	0.13500255348024312	0.11549712218695822	0.15403310870200046
3.57	0.006045034809519852	0.006217792451523897	0.006220061878056478	0.13501762784108584	0.11551459158404216	0.15405681359068737
3.58	0.006045034809521019	0.006217809064901892	0.0062200810248114035	0.1350323837603696	0.11553169864388792	0.15408002801421392
3.59	0.00604503480952207	0.006217825325727266	0.00622009976499335	0.1350468279650811	0.11554845087856261	0.15410276211485732
3.6	0.0060450348095230175	0.006217841241596833	0.006220118107367307	0.13506096704010148	0.1155648556445093	0.15412502582535914
3.61	0.006045034809523871	0.006217856819938897	0.006220136060503811	0.13507480743120814	0.11558092014576643	0.15414682887324677
3.62	0.0060450348095246395	0.006217872068017193	0.006220153632783488	0.1350883554480132	0.11559665143712085	0.15416818078506625
3.63	0.006045034809525332	0.0062178869929347185	0.006220170832401481	0.13510161726684008	0.1156120564271957	0.15418909089052804
3.64	0.006045034809525955	0.0062179016016374825	0.006220187667371764	0.13511459893353917	0.11562714188147472	0.15420956832656751
3.65	0.006045034809526517	0.006217915900918144	0.006220204145531349	0.13512730636624395	0.11564191442526398	0.1542296220413219
3.66	0.006045034809527023	0.0062179298974195715	0.006220220274544388	0.13513974535806908	0.11565638054659266	0.15424926079802545
3.67	0.006045034809527478	0.0062179435976383035	0.006220236061906169	0.1351519215797513	0.11567054659905382	0.1542684931788246
3.68	0.006045034809527889	0.00621795700792793	0.006220251514947012	0.13516384058223468	0.11568441880458658	0.15428732758851443
3.69	0.006045034809528258	0.006217970134502383	0.006220266640836069	0.13517550779920118	0.11569800325620086	0.15430577225819847
3.7	0.006045034809528591	0.00621798298343915	0.0062202814465850305	0.13518692854954775	0.11571130592064588	0.15432383524887294
3.71	0.006045034809528891	0.0062179955606824055	0.0062202959390517416	0.13519810803981122	0.1157243326410235	0.15434152445493746
3.72	0.006045034809529162	0.006218007872046064	0.00622031012494372	0.1352090513665418	0.1157370891393476	0.15435884760763335
3.73	0.006045034809529406	0.006218019923216762	0.006220324010821599	0.1352197635186265	0.11574958101905071	0.15437581227841127
3.74	0.006045034809529625	0.006218031719756758	0.006220337603102479	0.1352302493795636	0.11576181376743869	0.15439242588222937
3.75	0.006045034809529823	0.006218043267106775	0.0062203509080631944	0.1352405137296888	0.1157737927580948	0.15440869568078366
3.76	0.006045034809530001	0.006218054570588759	0.00622036393184351	0.13525056124835463	0.11578552325323412	0.15442462878567184
3.77	0.006045034809530161	0.006218065635408579	0.0062203766804492305	0.1352603965160636	0.11579701040600929	0.15444023216149194
3.78	0.006045034809530305	0.006218076466658659	0.006220389159755239	0.13527002401655647	0.11580825926276861	0.1544555126288771
3.79	0.006045034809530435	0.006218087069320548	0.006220401375508462	0.1352794481388562	0.11581927476526746	0.15447047686746804
3.8	0.006045034809530552	0.006218097448267424	0.006220413333330759	0.1352886731792689	0.11583006175283404	0.154485131418824
3.81	0.006045034809530658	0.006218107608266539	0.006220425038721746	0.1352977033433425	0.11584062496449041	0.15449948268927394
3.82	0.006045034809530753	0.006218117553981609	0.006220436497061551	0.1353065427477839	0.11585096904102951	0.15451353695270886
3.83	0.0060450348095308385	0.006218127289975143	0.006220447713613501	0.13531519542233572	0.11586109852704946	0.15452730035331674
3.84	0.006045034809530916	0.006218136820710713	0.00622045869352675	0.13532366531161347	0.11587101787294565	0.15454077890826087
3.85	0.006045034809530985	0.006218146150555177	0.006220469441838834	0.13533195627690373	0.11588073143686174	0.15455397851030328
3.86	0.006045034809531048	0.006218155283780846	0.006220479963478179	0.13534007209792456	0.11589024348660024	0.15456690493037387
3.87	0.006045034809531104	0.006218164224567601	0.006220490263266536	0.13534801647454853	0.11589955820149364	0.15457956382008667
3.88	0.006045034809531154	0.006218172977004949	0.006220500345921367	0.13535579302848946	0.11590867967423689	0.1545919607142042
3.89	0.0060450348095312	0.006218181545094053	0.006220510216058176	0.1353634053049535	0.11591761191268181	0.15460410103305108
3.9	0.006045034809531241	0.006218189932749688	0.006220519878192773	0.13537085677425534	0.11592635884159463	0.15461599008487786
3.91	0.006045034809531278	0.006218198143802173	0.006220529336743498	0.1353781508334003	0.11593492430437703	0.1546276330681761
3.92	0.006045034809531311	0.006218206181999241	0.00622053859603339	0.13538529080763284	0.11594331206475152	0.15463903507394558
3.93	0.006045034809531342	0.006218214051007877	0.006220547660292295	0.13539227995195272	0.11595152580841217	0.15465020108791502
3.94	0.0060450348095313685	0.006218221754416107	0.006220556533658941	0.13539912145259866	0.11595956914464099	0.1546611359927169
3.95	0.006045034809531393	0.006218229295734746	0.0062205652201829525	0.135405818428501	0.11596744560789099	0.1546718445700173
3.96	0.0060450348095314145	0.006218236678399105	0.00622057372382682	0.1354123739327036	0.11597515865933644	0.1546823315026018
3.97	0.006045034809531434	0.006218243905770663	0.006220582048467827	0.13541879095375567	0.11598271168839104	0.15469260137641874
3.98	0.006045034809531453	0.006218250981138691	0.006220590197899932	0.1354250724170741	0.11599010801419475	0.1547026586825797
3.99	0.006045034809531469	0.006218257907721848	0.0062205981758356056	0.13543122118627726	0.11599735088706976	0.1547125078193194
4	0.006045034809531484	0.006218264688669734	0.006220605985907622	0.13543724006449037	0.11600444348994643	0.15472215309391446
4	0.00544512696552728	0.006218271327064411	0.006220613631670818	0.1354431317956234	0.11601138893975958	0.15473159872456324
4.01	0.004904753835984988	0.006218277825921885	0.006220621116603802	0.1351647299190796	0.11601819028881608	0.1547408488422264
4.02	0.004418007209732699	0.0062182733534598515	0.006220616753366899	0.13463617540990427	0.11602485052613394	0.1547499074924297
4.03	0.003979565205096635	0.006218249351645329	0.006220591307471374	0.1338881082196433	0.11603136830275948	0.15475877248527073
4.04	0.0035846340826985656	0.006218199107400733	0.0062205375342153394	0.13294801477904494	0.11603773892075472	0.15476743681784932
4.05	0.0032288958327376274	0.006218117407618141	0.006220449806239101	0.1318405414500836	0.1160439551320666	0.15477588982298146
4.06	0.00290846096369807	0.006218000260007393	0.006220323812236923	0.13058777721528786	0.11605000778436904	0.15478411809766326
4.07	0.0026198259762946264	0.006217844666125258	0.006220156312048721	0.12920950858334915	0.11605588634309283	0.15479210625338097
4.08	0.0023598350576936253	0.006217648436091217	0.006219944936778365	0.12772344940841118	0.11606157931285196	0.1547998375216979
4.09	0.00212564557719066	0.006217410036836653	0.006219688025121638	0.1261454480641739	0.11606707457684394	0.15480729424186931
4.1	0.001914697006089156	0.0062171284674924525	0.0062193844889906775	0.12448967418096747	0.11607235966919077	0.1548144582520306
4.11	0.0017246829219629352	0.0062168031568559405	0.006219033702967716	0.12276878694235142	0.1160774219923479	0.15482131120141268
4.12	0.0015535257912092342	0.006216433878904187	0.006218635413231144	0.12099408674577682	0.116082248989455	0.15482783479779125
4.13	0.001399354254175275	0.0062160206831165165	0.006218189662457614	0.11917565185773434	0.11608682827970287	0.1548340110017853
4.14	0.001260482664503575	0.006215563836991867	0.0062176967278773036	0.11732246153604038	0.11609114776334208	0.15483982217753398
4.15	0.001135392658987855	0.006215063778637949	0.006217157070190488	0.11544250694903786	0.1160951957017875	0.1548452512075948
4.16	0.0010227165564321453	0.006214521077699664	0.006216571291475547	0.11354289109217444	0.11609896077731985	0.15485028157853425
4.17	0.0009212224040032425	0.006213936403206709	0.006215940100556098	0.11162991878543777	0.11610243213610616	0.1548548974425614
4.18	0.0008298005075796572	0.006213310497171856	0.006215264284566622	0.10970917772934548	0.1161055994176225	0.15485908365963527
4.19	0.0007474512988255909	0.00621264415297505	0.006214544685675866	0.10778561150157324	0.11610845277303555	0.15486282582372096
4.2	0.0006732744063336592	0.006211938197734198	0.006213782182106206	0.10586358528990865	0.11611098287466516	0.15486611027624234
4.21	0.0006064588113448621	0.006211193477998978	0.006212977672733365	0.10394694507917973	0.11611318091828951	0.15486892410926323
4.22	0.0005462739804126071	0.006210410848215188	0.006212132064670871	0.10203907093933468	0.11611503861975572	0.15487125516049766
4.23	0.0004920618780590855	0.006209591161498792	0.006211246263342506	0.10014292499822734	0.1161165482071094	0.1548730920018924
4.24	0.0004432297720937662	0.006208735262334572	0.006210321164627706	0.0982610946252382	0.11611770240924948	0.15487442392322687
4.25	0.0003992437529304036	0.006207843980877085	0.006209357648732623	0.09639583130003962	0.11611849444194124	0.15487524091192648
4.26	0.0003596228960455136	0.006206918128583898	0.006208356575495913	0.09454908559405963	0.11611891799187563	0.15487553363007714
4.27	0.00032393400375310796	0.006205958494954628	0.006207318780885261	0.09272253865002104	0.11611896719934206	0.1548752933894555
4.28	0.0002917868688044776	0.0062049658451856496	0.006206245074479885	0.0909176305068911	0.11611863663998026	0.154874512125243
4.29	0.0002628300080272279	0.006203940918580873	0.006205136237767102	0.08913558558326887	0.11611792130599204	0.15487318236897066
4.3	0.00023674681935698065	0.006202884427584454	0.006203993023108557	0.08737743560130204	0.1161168165871228	0.1548712972211388
4.31	0.0002132521202443536	0.006201797057322825	0.006202816153254853	0.0856440402053314	0.11611531825166314	0.15486885032387163
4.32	0.00019208902958962326	0.006200679465561407	0.006201606321306729	0.08393610550431527	0.11611342242767089	0.15486583583389368
4.33	0.00017302615911346435	0.0061995322829965956	0.006200364191037318	0.0822542007444174	0.11611112558457296	0.15486224839605703
4.34	0.00015585508345540184	0.006198356113816388	0.006199090397503786	0.08059877329770879	0.11610842451527097	0.15485808311759708
4.35	0.0001403880613391021	0.006197151536473797	0.006197785547888269	0.07897016213451696	0.11610531631884617	0.15485333554325428
4.36	0.00012645598288868899	0.00619591910462632	0.006196450222517835	0.07736860993035806	0.11610179838393499	0.15484800163136372
4.37	0.00011390652065290981	0.006194659348202392	0.006195084976021451	0.07579427394342805	0.11609786837282651	0.15484207773098668
4.38	0.00010260246412123146	0.006193372774562235	0.006193690338588939	0.07424723578514959	0.11609352420631677	0.15483556056013395
4.39	9242021952217064e-20	0.006192059869725995	0.006192266817302754	0.07272751019412341	0.11608876404934121	0.15482844718511182
4.4	8324845850128783e-20	0.00619072109964667	0.006190814897518432	0.07123505291288774	0.11608358629739521	0.15482073500100502
4.41	7498690090406174e-20	0.006189356911509218	0.006189335044273692	0.0697697677570267	0.116077989563744	0.15481242171329843
4.42	675452183551073e-19	0.006187967735040533	0.00618782770370976	0.06833151295728222	0.11607197266741537	0.15480350532062856
4.43	60842046645936264e-21	0.0061865539838177165	0.006186293304491407	0.06692010684731797	0.116065534621963	0.15479398409864728
4.44	54804096133125954e-21	0.006185116056564432	0.0061847322592147435	0.06553533296257028	0.11605867462498369	0.1547838565849735
4.45	4936535042036622e-20	0.006183654338427048	0.006183144965793861	0.06417694460912234	0.11605139204836733	0.15477312156520398
4.46	4446634456311307e-20	0.006182169202223948	0.006181531808819214	0.0628446689556834	0.11604368642925675	0.15476177805994876
4.47	4005351490404405e-20	0.006180661009662738	0.006179893160882095	0.06153821069648006	0.11603555746169147	0.15474982531285575
4.48	3607861343069131e-20	0.00617913011252124	0.006178229383860787	0.06025725532811535	0.11602700498890844	0.15473726277958497
4.49	32498180252086565e-21	0.006177576853789109	0.00617654083016501	0.0590014720791709	0.11601802899627138	0.15472409011769264
4.5	2927306842670069e-20	0.0061760015687677226	0.006174827843936111	0.05777051652747139	0.11600862960480018	0.1547103071773837
4.51	2636801594634771e-20	0.006174404586126637	0.006173090762201194	0.056564032936457294	0.11599880706527106	0.1546959139930914
4.52	2375126019630631e-20	0.006172786228915445	0.006171329915979917	0.0553816563389828	0.11598856175285822	0.15468091077584195
4.53	21394190676328922e-21	0.006171146815530328	0.006169545631343195	0.05422301439403744	0.11597789416228811	0.1546652979063629
4.54	19271036185536825e-21	0.0061694866606349565	0.006167738230423427	0.053087729039351245	0.1159668049034775	0.15464907592889446
4.55	17358583051013288e-21	0.006167806076035689	0.00616590803237617	0.05197541796055634	0.11595529469762719	0.15463224554566274
4.56	15635921319325364e-21	0.006166105371511241	0.006164055354293453	0.050885695895518133	0.11594336437374363	0.15461480761197618
4.57	14084216135939854e-21	0.006164384855597225	0.006162180512069111	0.0498181757905939	0.11593101486556137	0.15459676313190598
4.58	1268650181289268e-20	0.0061626448363260675	0.006160283821216673	0.04877246982390548	0.1159182472088404	0.1545781132545133
4.59	11427496333134702e-21	0.006160885621922948	0.006158365597640489	0.04774819030920748	0.11590506253901234	0.15455885927058624
4.6	10293434263422962e-21	0.00615910752145851	0.006156426158360831	0.04674495049257698	0.11589146208915123	0.1545390026098521
4.61	9271916248897639e-21	0.0061573108454591255	0.006154465822193806	0.0457623652529293	0.11587744718824468	0.15451854483862956
4.62	8351773443782042e-21	0.006155495906475566	0.006152484910386951	0.044800051716265034	0.11586301925974249	0.15449748765788854
4.63	75229453959483246e-22	0.006153663019610966	0.006150483747211426	0.043857629792562816	0.11584817982036029	0.15447583290168557
4.64	67763700501903914e-22	0.006151812503008977	0.0061484626605117125	0.04293472264334041	0.11583293047911693	0.15445358253594368
4.65	6103884667546343e-21	0.006149944678303039	0.006146421982213781	0.04203095708710328	0.1158172729365848	0.15443073865754747
4.66	5498136577364238e-21	0.006148059871027672	0.0061443620487926535	0.04114596394917622	0.11580120898433337	0.1544073034937248
4.67	49525027863120285e-22	0.006146158410992732	0.006142283201700301	0.04027937836176226	0.11578474050454676	0.15438327940168733
4.68	44610175653705915e-22	0.00614424063262153	0.0061401857877548165	0.03943084001948591	0.11576786946979721	0.15435866886850425
4.69	401830722307667e-20	0.006142306875253744	0.006138070159491776	0.03859999339514988	0.11575059794295671	0.1543334745111831
4.7	36195313518539737e-22	0.006140357483414003	0.006135936675478704	0.03778648791995816	0.11573292807723007	0.15430769907693417
4.71	32603299050446656e-22	0.006138392807047065	0.006133785700593542	0.03698997813203002	0.1157148621162934	0.15428134544359448
4.72	29367755260038997e-22	0.006136413201720448	0.006131617606268006	0.036210123796643796	0.11569640239452236	0.15425441662018968
4.73	26453306080438894e-22	0.006134419028795399	0.006129432770696713	0.03544659000130162	0.11567755133729575	0.15422691574761194
4.74	23828086157391115e-22	0.006132410655567071	0.0061272315790129265	0.03469904722839372	0.11565831146135999	0.15419884609939374
4.75	21463392446961545e-22	0.006130388455374755	0.006125014423431798	0.03396717140795918	0.11563868537524143	0.15417021108255777
4.76	19333370388598783e-22	0.00612835280768303	0.0061227817033619346	0.033250643952786374	0.11561867577969331	0.15414101423852428
4.77	17414731222307873e-22	0.006126304098134665	0.006120533825486134	0.0325491517778682	0.1155982854681655	0.15411125924405808
4.78	1568649735920178e-21	0.006124242718576129	0.006118271203812141	0.031862387306021596	0.11557751732728502	0.15408094991223795
4.79	1412977302141989e-21	0.006122169067056538	0.006115994259694236	0.031190048461295864	0.1155563743373367	0.15405009019343233
4.8	1272753764368751e-21	0.006120083547800879	0.006113703421826503	0.030531838651627785	0.11553485957273309	0.15401868417626596
4.81	11464459777656381e-22	0.006117986571158367	0.006111399126208612	0.029887466742051665	0.11551297620246403	0.15398673608856236
4.82	10326729464335026e-22	0.006115878553526749	0.0061090818160849415	0.029256647019637504	0.1154907274905164	0.1539542502982485
4.83	930190724183999e-21	0.006113759917253426	0.006106751941857902	0.028639099151209067	0.11546811679625496	0.15392123131420843
4.84	8378788137582622e-22	0.0061116310905142334	0.006104409960976289	0.028034548134784412	0.11544514757475631	0.15388768378707332
4.85	7547279157839498e-22	0.006109492507170729	0.00610205633779953	0.027442724245583083	0.11542182337708792	0.1538536125099359
4.86	6798288935229305e-22	0.0061073446066068566	0.006099691543438697	0.026863362977355806	0.11539814785052493	0.1538190224189786
4.87	6123628327548349e-22	0.0061051878335458545	0.0060973160555751384	0.026296204979712776	0.11537412473869797	0.1537839185940047
4.88	5515920881154452e-22	0.0061030226378482825	0.006094930358257636	0.025740995992055253	0.11534975788166557	0.15374830625886285
4.89	4968522179943731e-22	0.0061008494742920485	0.006092534941678971	0.025197486774650658	0.11532505121590539	0.15371219078175596
4.9	4475447198116104e-22	0.006098668802335334	0.006090130301932801	0.02466543303733346	0.11530000877421877	0.15367557767542597
4.91	4031304862435398e-22	0.00609648108586331	0.006087716940751782	0.02414459536626217	0.11527463468554383	0.15363847259720673
4.92	3631239108515493e-22	0.006094286792919558	0.006085295365227855	0.02363473914911587	0.1152489331746725	0.15360088134893812
4.93	3270875786666878e-22	0.0060920863954231005	0.006082866087515637	0.023135634499071623	0.11522290856186755	0.1535628098767349
4.94	2946274836794604e-22	0.006089880368871986	0.006080429624519888	0.022647056177866366	0.11519656526237608	0.15352426427060398
4.95	2653887209448207e-22	0.006087669192034324	0.00607798649756799	0.022168783518212817	0.11516990778583623	0.15348525076390576
4.96	23905160620165844e-23	0.006085453346627738	0.006075537232068446	0.021700600345808476	0.11514294073557463	0.15344577573265428
4.97	21532818058034367e-23	0.006083233316988152	0.006073082357156354	0.021242294901149292	0.11511566880779203	0.15340584569465254
4.98	1939590621822788e-22	0.006081009589728863	0.006070622405326871	0.020793659761335084	0.11508809679063553	0.15336546730845962
4.99	17471061010796125e-23	0.006078782653390838	0.006068157912057653	0.02035449176203156	0.11506022956315583	0.15332464737218648
5	1573723699262394e-22	0.006076552998085192	0.006065689415421281	0.01992459191973402	0.11503207209414848	0.1532833928221189
5.01	1417547726546036e-22	0.006074321115128776	0.006063217455688683	0.019503765354460058	0.11500362944087852	0.1532417107311652
5.02	1276870620921362e-22	0.006072087496673838	0.006060742574924571	0.019091821212982574	0.11497490674768825	0.15319960830712834
5.03	11501542784345581e-23	0.006069852635332673	0.006058265316575888	0.018688572592700136	0.1149459092444882	0.1531570928908015
5.04	10360132362093003e-23	0.006067617023798216	0.0060557862250542995	0.018293836466228893	0.11491664224513196	0.15311417195388746
5.05	9331995243818395e-23	0.00606538115446149	0.0060533058453137245	0.017907433606788824	0.11488711114567537	0.15307085309674187
5.06	8405890213265151e-23	0.006063145519026841	0.0060508247224239165	0.01752918851444678	0.11485732142252182	0.15302714404594236
5.07	7571691629855048e-23	0.006060910608125848	0.0060483434011410955	0.017158929343269607	0.11482727863045455	0.15298305265168433
5.08	6820278719218217e-23	0.006058676910930825	0.006045862425476611	0.01679648782943243	0.11479698840055834	0.15293858688500572
5.09	6143435850505097e-23	0.006056444914768777	0.006043382338264628	0.0164416992203199	0.11476645643803245	0.1528937548348437
5.1	553376271015468e-22	0.006054215104736675	0.00604090368072979	0.01609440220465149	0.11473568851989746	0.1528485647049257
5.11	49845933899970273e-24	0.006051987963318917	0.0060384269920558155	0.015754438843656366	0.11470469049259868	0.15280302481049887
5.12	4489923505033622e-23	0.006049763970007761	0.0060359528089559645	0.015421654503317827	0.11467346826950918	0.1527571435749015
5.13	4044344544032192e-23	0.006047543600927577	0.006033481665246278	0.015095897787702988	0.11464202782833574	0.15271092952598075
5.14	36429847351531825e-24	0.006045327328463667	0.006031014091422494	0.014777020473389062	0.11461037520843137	0.15266439129236148
5.15	3281455780057661e-23	0.006043115620896427	0.006028550614241513	0.014464877444994025	0.11457851650801794	0.15261753759957136
5.16	2955804874109926e-23	0.006040908942041568	0.0060260917563082364	0.014159326631816226	0.11454645788132327	0.15257037726602743
5.17	26624714880840094e-24	0.006038707750897107	0.006023638035668625	0.013860228945584587	0.11451420553563652	0.15252291919889002
5.18	23982484388435477e-24	0.006036512501297792	0.006021189965409741	0.013567448219318583	0.11448176572828653	0.15247517238979022
5.19	2160246823358295e-23	0.006034323641577614	0.006018748053267551	0.013280851147294893	0.1144491447635476	0.15242714591043688
5.2	19458644326606565e-24	0.006032141614240995	0.006016312801243203	0.01300030722611571	0.11441634898947733	0.15237884890811018
5.21	1752757300393805e-23	0.00602996685564325	0.006013884705228474	0.012725688696871962	0.11438338479469155	0.15233029060104836
5.22	1578814074875246e-23	0.006027799795680854	0.006011464254641061	0.012456870488393196	0.1143502586050812	0.15228148027373475
5.23	14221329344708107e-24	0.006025640857492021	0.006009051932070311	0.01219373016157459	0.1143169768804763	0.15223242727209246
5.24	12810007938815527e-24	0.006023490457168076	0.006006648212934001	0.011936147854770396	0.11428354611126222	0.15218314099859412
5.25	11538745739938766e-24	0.006021349003476049	0.006004253565146703	0.01168400623024219	0.11424997281495348	0.15213363090729415
5.26	10393643305053722e-24	0.006019216897592888	0.006001868448800247	0.011437190421649429	0.11421626353273043	0.15208390649879167
5.27	9362180568618833e-24	0.006017094532851666	0.005999493315856749	0.011195587982569135	0.11418242482594411	0.15203397731513124
5.28	8433079953475565e-24	0.006014982294500097	0.005997128609854638	0.010959088836030912	0.11414846327259486	0.15198385293465025
5.29	7596183066591187e-24	0.0060128805594716565	0.005994774765628072	0.01072758522505301	0.11411438546378987	0.1519335429667799
5.3	6842339631487271e-24	0.006010789696169555	0.005992432209040086	0.010500971664164745	0.11408019800018528	0.1518830570468087
5.31	6163307442988065e-24	0.006008710064263778	0.005990101356729787	0.01027914489190024	0.11404590748841814	0.15183240483061583
5.32	5551662250436296e-24	0.006006642014501378	0.005987782615873859	0.010062003824248216	0.11401152053753358	0.15178159598938293
5.33	5000716584077612e-24	0.006004585888530153	0.00598547638396262	0.009849449509042348	0.11397704375541258	0.15173064020429194
5.34	450444663709569e-23	0.006002542018735821	0.005983183048590791	0.009641385081276545	0.11394248374520562	0.15167954716121698
5.35	40574264038571165e-25	0.00600051072809276	0.005980902987263156	0.00943771571932948	0.11390784710177732	0.1516283265454184
5.36	3654768354261484e-24	0.005998492330028358	0.005978636567215201	0.00923834860208257	0.11387314040816725	0.15157698803624642
5.37	3292069995555138e-24	0.005996487128300962	0.00597638414524881	0.009043192866915654	0.11383837023207201	0.1515255413018623
5.38	2965365737338058e-24	0.005994495416891413	0.005974146067583055	0.008852159568564628	0.11380354312235334	0.15147399599398453
5.39	2671083533476227e-24	0.0059925174799080935	0.0059719226697200695	0.008665161638825336	0.11376866560557723	0.1514223617426675
5.4	24060058268604983e-25	0.005990553591505404	0.005969714276325968	0.008482113847088116	0.1137337441825886	0.15137064815111959
5.41	2167234369998482e-24	0.0059886040158155405	0.005967521201126745	0.008302932761687488	0.11369878532512612	0.15131886479056847
5.42	19521585368026824e-25	0.005986669006893436	0.005965343746819033	0.008127536712051622	0.11366379547248166	0.1512670211951795
5.43	17584267791093856e-25	0.005984748808674674	0.005963182204995594	0.007955845751636333	0.1136287810282085	0.15121512685703492
5.44	1583920915845957e-24	0.005982843654946184	0.005961036856085369	0.007787781621628527	0.11359374835688243	0.15116319122117963
5.45	14267329737351726e-25	0.005980953769329494	0.00595890796930788	0.007623267715404196	0.11355870378091971	0.1511112236807401
5.46	1285144326322651e-24	0.005979079365276284	0.005956795802641773	0.007462229043726226	0.11352365357745564	0.15105923357212228
5.47	11576069032423347e-25	0.005977220646075974	0.0059547006028072315	0.00730459220066748	0.11348860397528719	0.15100723017029452
5.48	10427262642700811e-25	0.005975377804875059	0.005952622605261988	0.007150285330244838	0.11345356115188335	0.15095522268416067
