2.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044991909714714	0.006199048971624314	0.006198502449513055	0.1204464688610011	0.0998365533050574	0.13289730556927076
2.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044996212584661	0.006199549481702336	0.006199076291481308	0.12076917686023196	0.10017771493784698	0.13335652695937844
2.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045000110268242	0.00620003523006678	0.006199633344862223	0.12108514782879584	0.10051194158387644	0.13380644812549877
2.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045003602765455	0.006200506216717647	0.0062001736096558005	0.12139438176669276	0.10083923324314582	0.13424706906763176
2.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045006688796722	0.006200961333424213	0.006200695839558571	0.1216968467309951	0.10115955756669745	0.1346783465125294
2.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045009492038682	0.006201402929525294	0.006201202669475449	0.12199305132349657	0.10147341934322568	0.13510095398995975
2.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045012044633031	0.006201832264457566	0.0062016955139444436	0.12228314369433897	0.10178096599858732	0.135515088273631
2.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045014346579771	0.006202249338221029	0.006202174372965554	0.12256712384352234	0.10208219753278243	0.13592074936354331
2.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450163978789	0.006202654150815684	0.00620263924653878	0.12284499177104664	0.10237711394581095	0.13631793725969657
2.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045018214073828	0.006203045393603533	0.006203088662600163	0.12311679658128066	0.1026657633121827	0.13670671599120343
2.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450198767578464	0.006203426320341971	0.006203526284795755	0.12338306713729198	0.10294867471072147	0.13708779223116546
2.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045021387032478	0.006203797009904297	0.006203952201908948	0.12364381151466933	0.10322585623933625	0.13746117679899786
2.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045022744897721	0.006204157462290507	0.006204366413939745	0.12389902971341266	0.10349730789802701	0.13782686969470065
2.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045023947787093	0.006204507339837975	0.006204768540350688	0.12414869099802804	0.10376299865205946	0.13818482941500557
2.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604502502201623	0.006204846334767727	0.006205158238856389	0.12439300065330432	0.10402313414880143	0.13853533068885862
2.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045026005257556	0.006205176745237094	0.006205538102648578	0.12463233236811301	0.10427809056175474	0.13887887637720137
2.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604502689751107	0.006205498571246077	0.006205908131727254	0.12486668614245416	0.10452786789091945	0.1392154664800338
2.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045027698776774	0.006205811812794675	0.006206268326092417	0.12509606197632775	0.1047724661362955	0.1395451009973559
2.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045028407252535	0.006206116114608661	0.0062066182849801225	0.12532042623097106	0.10501185114876795	0.13986773422742432
2.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045029040355438	0.006206411255573317	0.006206957765520789	0.12553998807317482	0.1052462337354197	0.14018364802207844
2.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045029620196957	0.0062066991732951686	0.006207288957758648	0.12575508341946215	0.10547595389338718	0.14049329721964654
2.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503014677709	0.006206979867774217	0.0062076118616936965	0.12596571226983308	0.10570101162267037	0.14079668182012858
2.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045030620095838	0.00620725333901046	0.0062079264773259365	0.1261718746242876	0.10592140692326926	0.1410938018235246
2.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045031039826005	0.006207519512265461	0.006208232720236074	0.1263735616161565	0.1061371307586002	0.1413846451295402
2.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045031411135375	0.0062077774462384015	0.006208529533217939	0.12657083997398824	0.1063482501902812	0.14166930136736125
2.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045031751918391	0.006208029287280034	0.006208819346147183	0.12676412754511046	0.10655519020780425	0.14194833945818394
2.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032062175051	0.00620827503539036	0.006209102159023805	0.1269534243295232	0.10675795081116939	0.14222175940200835
2.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032341905357	0.006208514690569379	0.006209377971847806	0.1271387303272264	0.10695653200037658	0.1424895611988344
2.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032591109308	0.0062087482528170885	0.006209646784619185	0.1273200455382201	0.10715093377542584	0.14275174484866218
2.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045032809663607	0.006208974887423369	0.006209907656399818	0.12749733480230918	0.10734111978500518	0.1430082615814826
2.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033008936381	0.0062091958394957444	0.006210162003099614	0.12767098839980465	0.10752748846162867	0.14325964504670133
2.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033191105988	0.006209411644237045	0.006210410430350443	0.12784109228684468	0.1077101277218462	0.1435060130269402
2.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450333561724275	0.006209622301647271	0.0062106529381523055	0.12800764646342935	0.10788903756565776	0.14374736552219924
2.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033504135699	0.0062098278117264216	0.006210889526505202	0.1281706509295586	0.10806421799306339	0.14398370253247844
2.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503363473847	0.0062100280302450645	0.006211120032324678	0.12833008731649287	0.10823565010932273	0.14421499872432197
2.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450337503651615	0.006210222330438529	0.006211343753297415	0.12848604517285897	0.10840342517589976	0.1444413763051023
2.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045033856641225	0.00621041227960183	0.006211562466769328	0.12863886090575588	0.1085678885454246	0.14466329818883034
2.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503395356666	0.006210597877734966	0.006211776172740416	0.1287885345151836	0.10872904021789723	0.14488076437550607
2.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034041141467	0.00621077912483794	0.00621198487121068	0.1289350660011421	0.10888688019331766	0.14509377486512945
2.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034119365645	0.006210956020910749	0.00621218856218012	0.1290784553636314	0.1090414084716859	0.14530232965770057
2.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503418794523	0.006211128221584823	0.006212386856384512	0.12921866395477527	0.10919258509282793	0.14550637513725434
2.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034249303434	0.006211295685490196	0.0062125797144047855	0.12935588114366436	0.10934060472644339	0.14570617229572003
2.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034305683194	0.0062114594727076125	0.006212768338522428	0.12949033148896516	0.10948569894145023	0.14590203172662378
2.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503435708451	0.006211619583237072	0.006212952728737439	0.1296220149906776	0.10962786773784848	0.1460939534299656
2.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450344035073815	0.006211776017078574	0.006213132885049819	0.12975093164880175	0.10976711111563815	0.14628193740574544
2.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450344449518075	0.0062119287742321205	0.006213308807459567	0.12987708146333754	0.10990342907481923	0.14646598365396332
2.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034481267513	0.006212077604710962	0.006213480213208043	0.13000043240646036	0.1100367883788653	0.14664604755681188
2.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034513585444	0.006212222281708904	0.0062136468519852685	0.13012112209448673	0.11016733096403324	0.14682231949679994
2.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034543327971	0.006212363855694862	0.006213809915858441	0.13023938912949498	0.11029530389185074	0.14699513103922945
2.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034570495095	0.006212502326668835	0.006213969404827561	0.13035523351148506	0.11042070716231787	0.14716448218410044
2.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034595086816	0.006212637694630823	0.006214125318892628	0.13046865524045703	0.11054354077543459	0.14733037293141288
2.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034617103134	0.006212769959580827	0.00621427765805364	0.13057965431641086	0.1106638047312009	0.14749280328116676
2.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034636544048	0.006212899121518846	0.0062144264223106	0.13068823073934652	0.1107814990296168	0.14765177323336212
2.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034653467376	0.006213024449150981	0.006214570786919713	0.13079435819236968	0.11089659587856215	0.14780724539065887
2.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450346690385124	0.00621314705115045	0.006214712012500236	0.130898357610371	0.11100942877631069	0.14795966754670223
2.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034683318528	0.0062132670398946654	0.006214850226363423	0.1310002487271452	0.11112001825988088	0.14810906728243656
2.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034696307422	0.00621338441538363	0.006214985428509273	0.13110003154269223	0.1112283643292727	0.14825544459786189
2.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034708005195	0.006213499177617343	0.006215117618937788	0.13119770605701217	0.11133446698448617	0.1483987994929782
2.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034718411846	0.0062136113265958024	0.006215246797648967	0.13129327227010495	0.11143832622552126	0.14853913196778548
2.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034727479307	0.006213720633478692	0.006215372705677708	0.13138669784429616	0.11153990822588788	0.14867639656121942
2.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034735537766	0.006213826938242989	0.006215495167010383	0.13147810285020228	0.11163933785311038	0.14881076095714948
2.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034742970816	0.00621393104890353	0.006215615099013172	0.13156768534821242	0.11173682185642039	0.14894250293851616
2.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347497784575	0.006214032965460316	0.0062157325016860745	0.13165544533832652	0.11183236023581794	0.1490716225053194
2.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034755960689	0.006214132687913346	0.006215847375029092	0.13174138282054465	0.111925952991303	0.14919811965755927
2.77	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347615175135	0.00621423021626262	0.006215959719042224	0.13182549779486677	0.1120176001228756	0.14932199439523572
2.78	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034766448928	0.006214325550508139	0.006216069533725471	0.13190779026129287	0.11210730163053571	0.14944324671834874
2.79	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034770727956	0.006214418453756102	0.006216176550975708	0.13198822585616551	0.1121950214228257	0.14956182809409505
2.8	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034774535579	0.006214508843909342	0.0062162806825156285	0.13206692685880722	0.1122808872246325	0.14967791014992937
2.81	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347780515	0.006214597399208559	0.00621638269843569	0.13214406389553388	0.11236507786307863	0.14979173328971057
2.82	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034781275721	0.006214684119653754	0.006216482598735892	0.1322196369663455	0.11244759333816405	0.14990329751343867
2.83	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347842082395	0.0062147690052449245	0.006216580383416235	0.13229364607124214	0.11252843364988879	0.15001260282111364
2.84	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034786849057	0.006214852055982072	0.006216676052476719	0.13236609121022372	0.11260759879825283	0.1501196492127355
2.85	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347891981724	0.006214933271865197	0.0062167696059173445	0.13243697238329027	0.11268508878325618	0.15022443668830424
2.86	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034791255587	0.006215012652894299	0.006216861043738111	0.1325062895904418	0.11276090360489885	0.15032696524781985
2.87	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034793031009	0.006215089602409966	0.006216949692606473	0.13257401294413756	0.11283501142763504	0.15042719199990606
2.88	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034794674859	0.00621516501338354	0.006217036567475998	0.13264040268838978	0.11290768600614978	0.15052548515484285
2.89	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450347961882285	0.006215238897552601	0.0062171216816488675	0.13270546108822345	0.1129789297262391	0.15062184792218786
2.9	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034797571117	0.00621531125491715	0.006217205035125082	0.13276918814363864	0.11304874258790298	0.15071628030194104
2.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034798823526	0.006215382085477187	0.00621728662790464	0.1328315838546353	0.11311712459114144	0.15080878229410247
2.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034799945454	0.0062154513892327115	0.006217366459987543	0.13289264822121344	0.11318407573595447	0.15089935389867207
2.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034800936901	0.006215519166183723	0.00621744453137379	0.13295238124337305	0.11324959602234208	0.1509879951156499
2.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034801791567	0.006215585238640929	0.006217520640855892	0.13301075313684071	0.11331365392678165	0.15107466350865453
2.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034802547023	0.00621564948862208	0.006217594658249215	0.13306784869724725	0.11337633866422737	0.15115947908171384
2.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480324677	0.0062157124757995785	0.006217667219235261	0.13312382096581016	0.11343781191122451	0.15124265942670972
2.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034803890807	0.006215774200173428	0.006217738323814029	0.13317866994252947	0.11349807366777305	0.15132420454364223
2.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034804479133	0.006215834661743625	0.006217807971985522	0.13323239562740521	0.11355712393387299	0.1514041144325113
2.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480501175	0.006215893860510173	0.0062178761637497375	0.13328499802043736	0.11361496270952433	0.15148238909331702
3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034805488657	0.006215951796473069	0.006217942899106676	0.13333647712162594	0.11367158999472708	0.15155902852605935
3.01	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034805909854	0.006216008469632314	0.0062180081780563385	0.1333868329309709	0.11372700578948124	0.15163403273073825
3.02	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034806273611	0.006216063800443202	0.006218071910463281	0.13343604988424726	0.11378119356189205	0.15170737944118506
3.03	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348065893625	0.0062161174863095804	0.006218133755982626	0.13348414858404664	0.11383417482259084	0.15177909756244162
3.04	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034806882538	0.006216170135263954	0.00621819440553751	0.13353130884484488	0.11388614028134153	0.15184944390318228
3.05	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034807153136	0.006216221747306322	0.00621825385912793	0.13357753066664202	0.11393708993814412	0.151918418463407
3.06	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348074011576	0.006216272322436686	0.006218312116753888	0.13362281404943802	0.11398702379299862	0.15198602124311583
3.07	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034807626602	0.006216321860655045	0.0062183691784153845	0.1336671589932329	0.11403594184590501	0.15205225224230876
3.08	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480782947	0.006216370361961399	0.006218425044112417	0.13371056549802668	0.11408384409686333	0.15211711146098575
3.09	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808009761	0.006216417826355749	0.006218479713844988	0.13375303356381932	0.11413073054587353	0.15218059889914684
3.1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808167476	0.0062164642538380934	0.006218533187613097	0.13379456319061087	0.11417660119293563	0.15224271455679203
3.11	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808301113	0.006216509395771289	0.006218585183990407	0.13383511473334408	0.11422141369817877	0.1523034013649866
3.12	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808421257	0.006216553406850317	0.006218635881177971	0.1338748127078057	0.1142653004230857	0.1523628376203799
3.13	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808532776	0.006216596573781956	0.006218685604701518	0.1339137352801171	0.11430834464612948	0.1524211355362439
3.14	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808635668	0.006216638896566206	0.0062187343545610455	0.13395188245027823	0.1143505463673101	0.15247829511257868
3.15	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808729935	0.006216680375203066	0.006218782130756554	0.13398925421828908	0.11439190558662757	0.15253431634938422
3.16	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808815576	0.006216721009692538	0.006218828933288044	0.1340258505841497	0.11443242230408189	0.1525891992466605
3.17	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480889259	0.00621676080003462	0.006218874762155516	0.13406167154786008	0.11447209651967306	0.15264294380440757
3.18	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034808960979	0.006216799746229313	0.006218919617358969	0.1340967171094202	0.11451092823340109	0.1526955500226254
3.19	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809020743	0.006216837848276617	0.006218963498898404	0.13413098726883008	0.11454891744526596	0.15274701790131398
3.2	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809071301	0.006216874953389326	0.006219006233698199	0.13416445244283637	0.11458603244982302	0.1527973046842047
3.21	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809115841	0.006216911030909145	0.006219047789298327	0.1341971811246686	0.11462234624071943	0.15284650873301403
3.22	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348091573	0.006216946428138712	0.00621908856023095	0.13422927702042806	0.11465796976121571	0.15289477962383383
3.23	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809195676	0.006216981145078026	0.006219128546496068	0.13426074013011471	0.11469290301131188	0.15294211735666402
3.24	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809230972	0.006217015181727088	0.00621916774809368	0.1342915704537286	0.11472714599100793	0.15298852193150467
3.25	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348092631855	0.0062170485380858955	0.006219206165023787	0.1343217679912697	0.11476069870030384	0.15303399334835574
3.26	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348092923175	0.00621708121415445	0.006219243797286389	0.13435133274273803	0.11479356113919963	0.15307853160721724
3.27	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809318368	0.006217113209932752	0.006219280644881485	0.13438026470813355	0.11482573330769529	0.15312213670808916
3.28	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348093413365	0.006217144525420802	0.006219316707809076	0.1344085638874563	0.11485721520579083	0.1531648086509715
3.29	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809361223	0.006217175160618598	0.006219351986069162	0.13443623028070628	0.11488800683348624	0.15320654743586432
3.3	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809377792	0.006217204902757035	0.006219386238768464	0.13446322584289863	0.1149180672030775	0.1532472977490919
3.31	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809392709	0.006217233908770004	0.0062194196459019625	0.1344896559350074	0.11494750931484873	0.1532872119960295
3.32	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809406606	0.006217262373049926	0.006219452428202438	0.13451557683996537	0.11497639366306657	0.15332637178958963
3.33	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809419486	0.0062172902955968026	0.006219484585669893	0.13454098855777263	0.115004720247731	0.15336477712977234
3.34	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809431345	0.006217317676410633	0.006219516118304325	0.1345658910884291	0.11503248906884202	0.15340242801657764
3.35	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809442186	0.006217344515491418	0.006219547026105736	0.13459028443193483	0.11505970012639961	0.15343932445000547
3.36	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348094520075	0.006217370812839158	0.006219577309074125	0.13461416858828976	0.11508635342040381	0.15347546643005588
3.37	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480946081	0.006217396568453851	0.006219606967209493	0.13463754355749397	0.1151124489508546	0.15351085395672887
3.38	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809468594	0.006217421782335498	0.006219636000511838	0.1346604093395474	0.11513798671775198	0.1535454870300244
3.39	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809475359	0.006217446454484099	0.006219664408981162	0.13468276593445005	0.11516296672109594	0.1535793656499425
3.4	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809481075	0.006217470552121829	0.006219692155444564	0.13470460517815752	0.11518738013748325	0.15361247790379468
3.41	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809485872	0.006217493847331016	0.006219718982666333	0.13472591234078338	0.11521121082645334	0.15364480196076585
3.42	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348094903605	0.006217516717178266	0.006219745319306438	0.13474681630694973	0.11523459789805778	0.15367652560407544
3.43	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809494541	0.0062175391616635795	0.00621977116536488	0.13476731707665657	0.11525754135229654	0.15370764883372343
3.44	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809498414	0.006217561180786956	0.0062197965208416585	0.13478741464990387	0.11528004118916965	0.1537381716497098
3.45	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480950198	0.006217582774548396	0.0062198213857367745	0.13480710902669166	0.11530209740867711	0.1537680940520346
3.46	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809505237	0.0062176039429479	0.006219845760050227	0.13482640020701991	0.11532371001081891	0.15379741604069777
3.47	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809508186	0.006217624685985466	0.006219869643782016	0.13484528819088865	0.11534487899559505	0.15382613761569933
3.48	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809510827	0.0062176450036610965	0.006219893036932142	0.13486377297829785	0.11536560436300554	0.15385425877703932
3.49	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480951316	0.006217664895974791	0.006219915939500604	0.13488185456924753	0.11538588611305035	0.15388177952471768
3.5	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809515185	0.006217684362926548	0.006219938351487404	0.13489953296373772	0.11540572424572952	0.15390869985873445
3.51	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809516903	0.006217703404516369	0.00621996027289254	0.13491680816176835	0.11542511876104303	0.15393501977908963
3.52	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095182965	0.006217721796179746	0.006219981449559884	0.13493364035659433	0.11544402631766132	0.153960680710945
3.53	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809519584	0.006217739802401484	0.00622000218276097	0.13495014261148022	0.11546256947016503	0.15398584818741953
3.54	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809520787	0.006217757480160593	0.006220022537171292	0.13496633146346623	0.11548076617068019	0.15401054646100917
3.55	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095219065	0.006217774829457072	0.00622004251279085	0.13498220691255236	0.11549861641920682	0.1540347755317139
3.56	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809522942	0.006217791850290921	0.006220062109619644	0.13499776895873858	0.1155161202157449	0.15405853539953374
3.57	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060450348095238944	0.006217808542662142	0.006220081327657675	0.13501301760202494	0.11553327756029441	0.15408182606446869
3.58	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809524763	0.006217824906570732	0.006220100166904941	0.13502795284241143	0.11555008845285539	0.1541046475265187
3.59	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809525548	0.006217840942016693	0.006220118627361445	0.13504257467989803	0.1155665528934278	0.15412699978568387
3.6	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809526249	0.006217856649000025	0.006220136709027184	0.13505688311448472	0.11558267088201168	0.1541488828419641
3.61	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809526867	0.006217872027520726	0.00622015441190216	0.13507087814617155	0.115598442418607	0.15417029669535945
3.62	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809527401	0.0062178870775787985	0.006220171735986372	0.1350845597749585	0.11561386750321379	0.1541912413458699
3.63	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809527851	0.006217901799174241	0.00622018868127982	0.13509792800084558	0.11562894613583202	0.15421171679349543
3.64	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809528211	0.006217916039496967	0.006220205074679712	0.13511094921791583	0.1156436415719829	0.15423167334994559
3.65	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809528536	0.006217929927148767	0.006220221063224	0.13512369856521297	0.11565803561324159	0.15425122157021912
3.66	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809528839	0.0062179435661561195	0.006220236765060699	0.13513620951610156	0.11567216477889156	0.1542704108239611
3.67	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809529123	0.006217956956519024	0.00622025218018981	0.1351484820705816	0.1156860290689328	0.15428924111117154
3.68	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809529387	0.00621797009823748	0.006220267308611331	0.1351605162286531	0.11569962848336533	0.15430771243185043
3.69	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480952963	0.006217982991311489	0.006220282150325262	0.13517231199031604	0.11571296302218916	0.1543258247859978
3.7	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809529854	0.00621799563574105	0.006220296705331606	0.13518386935557045	0.11572603268540424	0.15434357817361363
3.71	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530058	0.006218008031526163	0.006220310973630359	0.1351951883244163	0.11573883747301061	0.15436097259469791
3.72	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530242	0.006218020178666828	0.006220324955221524	0.1352062688968536	0.11575137738500828	0.15437800804925067
3.73	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530406	0.006218032077163045	0.0062203386501051	0.13521711107288237	0.11576365242139722	0.15439468453727187
3.74	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.00604503480953055	0.006218043727014815	0.006220352058281086	0.1352277148525026	0.11577566258217745	0.15441100205876154
3.75	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530674	0.006218055128222137	0.006220365179749484	0.13523808023571426	0.11578740786734895	0.1544269606137197
3.76	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006045034809530778	0.006218066280785011	0.006220378014510292	0.13524820722251737	0.11579888827691173	0.15444256020214628
