0.91	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044586553329729	0.00618209964019446	0.006179192018456579	0.11128461565008872	0.09022379727643824	0.1199721428398185	0	0	0	-0.0006056445214656914	-0.0006705273776213789	-0.0006686142672671813	-0.04336683448598576	-0.03412382362114419	-0.04526463147330921
0.92	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044631299085781	0.006183222915515285	0.006180463774335835	0.11180055666695791	0.09076132895370939	0.12069425219976908	0	0	0	-0.0006056855492669659	-0.0006708243408297848	-0.0006689471879353667	-0.04384118321360098	-0.03456298917137226	-0.04585092639192955
0.93	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044671617540525	0.006184299350916421	0.00618168360229404	0.11230562076579925	0.09128794118666594	0.12140176496955689	0	0	0	-0.0006057229208514799	-0.0006711096404648885	-0.0006692677100998271	-0.04431057930619917	-0.03499825469893295	-0.04643207757421951
0.94	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044707860911824	0.006185331236074378	0.006182853986450446	0.1128000245813321	0.09180383795417947	0.12209495161101437	0	0	0	-0.0006057569005027517	-0.000671383945550933	-0.0006695765273016898	-0.044775024856980386	-0.035429598098647014	-0.047008053691466385
0.95	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044740381417545	0.006186320860665673	0.00618397741092431	0.11328398474827583	0.09230922323512163	0.12277408258597412	0	0	0	-0.0006057877525043007	-0.0006716479251121619	-0.0006698743330820828	-0.04523452195914468	-0.035856997265335255	-0.04757882341495754
0.96	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.0060447695312755515	0.006187270514366818	0.006185056359834887	0.11375771790134978	0.09280430100836401	0.1234394283562686	0	0	0	-0.0006058157411396455	-0.0006719022481728184	-0.000670161820982134	-0.045689072705892106	-0.03628043009381845	-0.04814435541598028
0.97	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044795662703712	0.006188182486854328	0.006186093317301432	0.11422144067527328	0.09328927525277822	0.12409125938373036	0	0	0	-0.0006058411306923053	-0.0006721475837571456	-0.000670439684542971	-0.04613867919042271	-0.036699874478917364	-0.04870461836582192
0.98	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044819127919888	0.006189059067804713	0.006187090767443199	0.11467536970476569	0.0937643499472359	0.12472984613019193	0	0	0	-0.0006058641854457984	-0.0006723846008893873	-0.0006707086173057216	-0.04658334350593654	-0.0371153083154528	-0.049259580935769806
0.99	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044840279141948	0.006189902546894488	0.006188051194379443	0.11511972162454631	0.09422972907060861	0.1253554590574858	0	0	0	-0.0006058851696836442	-0.0006726139685937866	-0.0006709693128115137	-0.04702306774563366	-0.03752670949824553	-0.049809211797111244
1	0.02373042240151875	0.02373042240151875	0.02373042240151875	0.006044859468587755	0.006190715213800166	0.0061889770822294195	0.11555471306933456	0.09468561660176802	0.12596836862744445	0	0	0	-0.0006059043476893613	-0.0006728363558945869	-0.0006712224646014749	-0.047457854002714114	-0.03793405592211633	-0.05035347962113357
